Id,SalePrice
1,215591.80013488114
2,162269.1126621404
3,217517.37228046128
4,178452.6959472502
5,236827.41818922115
6,200599.34115051216
7,206705.52448627746
8,249589.74723054157
9,245750.8948089553
10,139826.99673077223
11,107642.95741966835
12,280255.34948519507
13,121181.19307361293
14,187386.71687056377
15,161460.5310977513
16,118286.52623925147
17,132775.63195103675
18,194163.36985900856
19,122131.68727682899
20,139232.3621793558
21,284495.6483820407
22,116919.13938320651
23,216461.52233221286
24,112282.62555543524
25,112282.62555543524
26,197625.68490689204
27,94119.7920886688
28,207671.46486706316
29,193053.46602005904
30,111926.39004901095
31,137107.2933416273
32,133143.4076177858
33,162272.266970136
34,150125.73368867324
35,219760.7899498292
36,291836.7952760119
37,120489.58862949333
38,132467.62520586044
39,109285.05606700401
40,180253.82837569472
41,168257.9430230116
42,168705.08395364395
43,121184.34738160853
44,97790.36553565439
45,120976.08898250638
46,238210.25122283577
47,279326.63649254094
48,203034.95103929186
49,214647.61454765627
50,102140.25155718556
51,182360.6725824826
52,123487.53397254918
53,114615.95279226587
54,245100.0479155875
55,141260.83697900578
56,180721.72824314257
57,215685.2398649641
58,213849.95314147128
59,370775.5033251385
60,108430.78004724189
61,123674.03757809047
62,117208.92149744222
63,201311.32867682262
64,213666.6038439256
65,246888.2684723373
66,263390.77866082743
67,256258.26602058302
68,185937.80629938527
69,105243.17679064913
70,263985.7890668685
71,260511.55800403564
72,114709.39252234885
73,213656.76506531416
74,114794.07054547801
75,200816.4424714804
76,131230.12734177965
77,125044.95459675565
78,162626.34402530995
79,187951.21077609019
80,159238.86822194426
81,228710.36468262583
82,195415.93804603434
83,191343.9181237895
84,117398.57941097913
85,190087.81977414346
86,257981.51252842761
87,195687.11967470482
88,186426.00803411167
89,185905.50720224497
90,102813.25551573993
91,133545.2299476697
92,157796.64212138153
93,128911.870427894
94,241177.68006537695
95,220225.1596546568
96,186993.65624763365
97,193758.76907575372
98,102623.2217475784
99,116451.23951575867
100,132853.62550355005
101,195883.8379134822
102,215009.0815984141
103,165444.79990378377
104,158791.72729131195
105,164231.61755613983
106,245539.10624723296
107,139636.9629626107
108,112007.91376414453
109,189608.37974637086
110,221194.63019806272
111,193647.10471473014
112,185837.68209868646
113,287639.0365265438
114,261281.15600066862
115,277221.95073700335
116,211736.80031869223
117,115373.63477394944
118,149096.49422369455
119,338386.7357775527
120,191056.91446292476
121,157132.399869781
122,112952.47520599401
123,111506.7189428111
124,182085.9607911919
125,196273.36837379207
126,108627.12243139464
127,158806.7976142569
128,88324.14980395467
129,144734.69218721398
130,116239.4509540363
131,230159.2752538043
132,246112.36185971313
133,140781.0210966085
134,194163.36985900856
135,213946.54717954987
136,205546.39602933463
137,154924.8114601736
138,210972.89093592978
139,226600.36616784232
140,218100.0908169283
141,90642.40671784032
142,210569.2860094202
143,145540.11944360746
144,185355.08776291824
145,132282.9041969448
146,208154.435057456
147,120315.00103890142
148,246984.86251041587
149,114214.50631700661
150,142423.11974394417
151,105417.76438124105
152,234153.3016235359
153,214317.85300891913
154,182633.22592252304
155,99903.51835843347
156,141662.28345426504
157,136253.01732186522
158,211903.00205695492
159,238484.58715950185
160,262328.24424196326
161,159371.29151978332
162,313544.4633625407
163,191926.63666025648
164,146893.43183345272
165,193755.6147677581
166,142642.2983012504
167,221551.8615612323
168,228681.21989348115
169,213849.95314147128
170,238496.5031744512
